uid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
0.00 ,393.00 ,15.00 ,0.00 ,29.00 ,2.00 ,15.00 ,19.00 ,3.00 ,3.00 ,16.00 ,12.00 ,408.00 ,0.25 ,0.00 ,24.00 ,3.00 ,20.00 ,10.00 ,20.00 ,20.00 ,10.00 ,20.00 ,0.00 ,6.00 ,7.00 ,8.00 ,7.00 ,9.00 ,8.00 ,8.00 ,3.00 ,2.00 ,22.00 ,Writing: Literary Nonfiction,6.00 ,Smith College,1260.00 ,24742.00 ,2.00 ,4.00 ,8.00 ,Long Island,11733.00 ,65693.00 ,1.00 ,7.00 ,1.00 ,Writing or Editorial,6.00 ,3.00 ,2.00 ,3.00 ,5.00 ,9.00 ,9.00 ,4.00 ,3.00 ,4.00 ,9.00 ,6.00 ,7.00 ,8.00 ,7.00 ,7.00 ,5.00 ,4.00 ,6.00 ,,8.00 ,20.00 ,25.00 ,25.00 ,12.00 ,10.00 ,10.00 ,20.00 ,25.00 ,20.00 ,15.00 ,10.00 ,18.00 ,18.00 ,18.00 ,18.00 ,5.00 ,13.00 ,7.00 ,9.00 ,8.00 ,8.00 ,8.00 ,7.00 ,8.00 ,8.00 ,8.00 ,8.00 ,1.00 ,7.00 ,8.00 ,9.00 ,7.00 ,8.00 ,7.00 ,8.00 ,6.00 ,2.00 ,2.50 ,8.00 ,20.00 ,30.00 ,25.00 ,12.00 ,15.00 ,7.00 ,8.00 ,8.00 ,8.00 ,7.00 ,7.00 ,1.00 ,3.00 ,15.00 ,20.00 ,20.00 ,15.00 ,12.00 ,18.00 ,12.00 ,20.00 ,20.00 ,20.00 ,8.00 ,20.00 ,17.00 ,17.00 ,17.00 ,17.00 ,15.00 ,17.00 ,25.00 ,15.00 ,20.00 ,15.00 ,10.00 ,15.00 ,7.00 ,8.00 ,8.00 ,8.00 ,7.00 ,7.00 ,9.00 ,9.00 ,8.00 ,7.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.00 ,187.00 ,4.00 ,1.00 ,8.00 ,1.00 ,8.00 ,10.00 ,4.00 ,1.00 ,4.00 ,4.00 ,177.00 ,0.14 ,1.00 ,22.00 ,2.00 ,15.09 ,16.98 ,16.98 ,16.98 ,18.87 ,15.09 ,0.00 ,4.00 ,6.00 ,7.00 ,5.00 ,,4.00 ,4.00 ,5.00 ,1.00 ,26.00 ,International Finance Economic Policy,8.00 ,,,,2.00 ,10.00 ,5.00 ,nyc,,,2.00 ,4.00 ,1.00 ,finance,7.00 ,3.00 ,5.00 ,10.00 ,5.00 ,10.00 ,10.00 ,1.00 ,2.00 ,1.00 ,10.00 ,5.00 ,8.00 ,8.00 ,10.00 ,10.00 ,1.00 ,1.00 ,6.00 ,,16.98 ,16.98 ,18.87 ,16.98 ,13.21 ,16.98 ,10.00 ,6.00 ,6.00 ,10.00 ,2.00 ,5.00 ,15.09 ,18.87 ,15.09 ,18.87 ,18.87 ,13.21 ,8.00 ,9.00 ,7.00 ,10.00 ,7.00 ,,,,,,0.00 ,4.00 ,,,,,,5.00 ,9.00 ,2.00 ,,19.23 ,19.23 ,17.31 ,13.46 ,13.46 ,17.31 ,9.00 ,8.00 ,10.00 ,8.00 ,8.00 ,4.00 ,3.00 ,3.00 ,,,,,,,16.98 ,16.98 ,18.87 ,16.98 ,13.21 ,16.98 ,10.00 ,8.00 ,7.00 ,9.00 ,6.00 ,7.00 ,18.75 ,18.75 ,14.58 ,18.75 ,12.50 ,16.67 ,8.00 ,9.00 ,10.00 ,8.00 ,8.00 ,,,,,,0.00 ,0.00 ,0.00 ,,,16.67 ,18.52 ,18.52 ,14.81 ,14.81 ,16.67 ,,,,,,,10.00 ,9.00 ,8.00 ,9.00 ,7.00 ,6.00 ,8.00 ,10.00 ,7.00 ,9.00 ,8.00 ,,8.00 ,9.00 ,12.00 ,8.00 ,8.00 ,,,,,
2.00 ,474.00 ,9.00 ,0.00 ,17.00 ,2.00 ,19.00 ,15.00 ,8.00 ,9.00 ,15.00 ,14.00 ,494.00 ,0.06,0.00 ,30.00 ,2.00 ,25.00 ,25.00 ,25.00 ,25.00 ,0.00 ,0.00 ,1.00 ,7.00 ,7.00 ,7.00 ,9.00 ,8.00 ,6.00 ,8.00 ,5.00 ,2.00 ,30.00 ,biotechnology,10.00 ,washington university in st louis,,26377.00 ,1.00 ,1.00 ,1.00 ,alabama,36701.00 ,22161.00 ,1.00 ,6.00 ,5.00 ,scientist,2.00 ,10.00 ,2.00 ,10.00 ,10.00 ,7.00 ,7.00 ,9.00 ,2.00 ,9.00 ,8.00 ,1.00 ,4.00 ,3.00 ,7.00 ,10.00 ,6.00 ,9.00 ,9.00 ,,15.00 ,20.00 ,10.00 ,30.00 ,5.00 ,20.00 ,10.00 ,10.00 ,10.00 ,10.00 ,50.00 ,10.00 ,50.00 ,10.00 ,10.00 ,10.00 ,10.00 ,10.00 ,9.00 ,9.00 ,10.00 ,8.00 ,7.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,1.00 ,9.00 ,9.00 ,9.00 ,9.00 ,6.00 ,5.00 ,9.00 ,9.00 ,0.00 ,6.00 ,10.00 ,10.00 ,6.00 ,10.00 ,5.00 ,8.00 ,9.00 ,9.00 ,7.00 ,10.00 ,5.00 ,7.00 ,3.00 ,3.00 ,15.00 ,40.00 ,10.00 ,10.00 ,20.00 ,5.00 ,15.00 ,20.00 ,15.00 ,30.00 ,5.00 ,15.00 ,40.00 ,10.00 ,20.00 ,10.00 ,10.00 ,10.00 ,60.00 ,10.00 ,10.00 ,5.00 ,5.00 ,5.00 ,9.00 ,9.00 ,9.00 ,10.00 ,6.00 ,9.00 ,9.00 ,8.00 ,9.00 ,9.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.00 ,383.00 ,5.00 ,0.00 ,9.00 ,2.00 ,15.00 ,19.00 ,8.00 ,8.00 ,17.00 ,4.00 ,400.00 ,0.24 ,1.00 ,26.00 ,2.00 ,70.00 ,5.00 ,20.00 ,3.00 ,1.00 ,1.00 ,1.00 ,6.00 ,8.00 ,8.00 ,7.00 ,7.00 ,,6.50 ,8.00 ,,27.00 ,Higher Ed. - M.A.,9.00 ,Smith College,1260.00 ,24742.00 ,2.00 ,10.00 ,5.00 ,Massachusetts,1040.00 ,,3.00 ,6.00 ,2.00 ,Director of Admissions,7.00 ,9.00 ,7.00 ,9.00 ,9.00 ,8.00 ,8.00 ,5.00 ,1.00 ,5.00 ,6.00 ,9.00 ,4.00 ,9.00 ,8.00 ,7.00 ,7.00 ,4.00 ,4.00 ,,25.00 ,20.00 ,10.00 ,20.00 ,15.00 ,10.00 ,50.00 ,5.00 ,5.00 ,20.00 ,10.00 ,10.00 ,75.00 ,1.00 ,2.00 ,20.00 ,1.00 ,1.00 ,7.00 ,9.00 ,7.00 ,6.00 ,6.00 ,8.00 ,9.00 ,8.00 ,9.00 ,9.00 ,1.00 ,6.00 ,6.00 ,6.00 ,,9.00 ,,8.00 ,7.00 ,2.00 ,2.00 ,30.00 ,20.00 ,20.00 ,10.00 ,10.00 ,10.00 ,8.00 ,10.00 ,5.00 ,6.00 ,4.00 ,8.00 ,3.00 ,3.00 ,25.00 ,15.00 ,20.00 ,15.00 ,20.00 ,5.00 ,25.00 ,15.00 ,20.00 ,15.00 ,15.00 ,10.00 ,25.00 ,20.00 ,20.00 ,15.00 ,10.00 ,10.00 ,60.00 ,5.00 ,5.00 ,20.00 ,5.00 ,5.00 ,6.00 ,8.00 ,5.00 ,7.00 ,6.00 ,7.00 ,7.00 ,6.00 ,5.00 ,4.00 ,2.00 ,4.00 ,1.00 ,1.00 ,1.00 ,25.00 ,15.00 ,15.00 ,15.00 ,15.00 ,15.00 ,20.00 ,25.00 ,25.00 ,10.00 ,15.00 ,5.00 ,25.00 ,5.00 ,10.00 ,30.00 ,10.00 ,5.00 ,40.00 ,5.00 ,10.00 ,30.00 ,10.00 ,5.00 ,7.00 ,8.00 ,5.00 ,6.00 ,4.00 ,7.00 ,8.00 ,6.00 ,7.00 ,5.00 
4.00 ,360.00 ,20.00 ,0.00 ,38.00 ,2.00 ,14.00 ,18.00 ,1.00 ,1.00 ,5.00 ,5.00 ,365.00 ,0.27 ,0.00 ,30.00 ,2.00 ,31.58 ,10.53 ,15.79 ,21.05 ,10.53 ,10.53 ,0.00 ,2.00 ,7.00 ,7.00 ,5.00 ,6.00 ,5.00 ,6.00 ,5.00 ,2.00 ,24.00 ,psychology,3.00 ,Jesus and Mary CollegeDelhi,,,6.00 ,8.00 ,4.00 ,New Delhi India,110060.00 ,,2.00 ,6.00 ,2.00 ,Clinical Psychologist,3.00 ,9.00 ,7.00 ,6.00 ,9.00 ,7.00 ,8.00 ,9.00 ,9.00 ,1.00 ,7.00 ,6.00 ,7.00 ,7.00 ,10.00 ,10.00 ,7.00 ,8.00 ,7.00 ,,20.00 ,30.00 ,10.00 ,10.00 ,10.00 ,20.00 ,30.00 ,10.00 ,10.00 ,20.00 ,10.00 ,20.00 ,30.00 ,10.00 ,10.00 ,20.00 ,10.00 ,20.00 ,8.00 ,10.00 ,8.00 ,8.00 ,8.00 ,8.00 ,10.00 ,9.00 ,8.00 ,9.00 ,1.00 ,7.00 ,8.00 ,7.00 ,6.00 ,7.00 ,6.00 ,7.00 ,7.00 ,0.00 ,3.00 ,,,,,,,,,,,,8.00 ,1.00 ,2.00 ,,,,,,,20.00 ,30.00 ,15.00 ,10.00 ,10.00 ,15.00 ,20.00 ,10.00 ,10.00 ,20.00 ,10.00 ,20.00 ,40.00 ,5.00 ,10.00 ,20.00 ,5.00 ,20.00 ,7.00 ,10.00 ,8.00 ,7.00 ,9.00 ,7.00 ,10.00 ,8.00 ,7.00 ,8.00 ,4.00 ,1.00 ,1.00 ,1.00 ,,20.00 ,30.00 ,10.00 ,10.00 ,10.00 ,20.00 ,20.00 ,30.00 ,10.00 ,10.00 ,10.00 ,20.00 ,30.00 ,30.00 ,10.00 ,10.00 ,10.00 ,10.00 ,30.00 ,10.00 ,10.00 ,20.00 ,10.00 ,20.00 ,7.00 ,9.00 ,8.00 ,7.00 ,8.00 ,8.00 ,9.00 ,7.00 ,7.00 ,8.00 
5.00 ,19.00 ,9.00 ,1.00 ,18.00 ,1.00 ,1.00 ,10.00 ,7.00 ,,8.00 ,1.00 ,1.00 ,0.28 ,0.00 ,21.00 ,4.00 ,15.00 ,20.00 ,20.00 ,15.00 ,15.00 ,15.00 ,1.00 ,7.00 ,6.00 ,8.00 ,9.00 ,8.00 ,8.00 ,7.00 ,7.00 ,2.00 ,28.00 ,money,8.00 ,,,,2.00 ,1.00 ,1.00 ,california,2467.00 ,,4.00 ,1.00 ,1.00 ,ceo,7.00 ,10.00 ,10.00 ,10.00 ,10.00 ,5.00 ,5.00 ,6.00 ,7.00 ,9.00 ,8.00 ,1.00 ,1.00 ,7.00 ,7.00 ,7.00 ,7.00 ,10.00 ,10.00 ,20.00 ,50.00 ,0.00 ,25.00 ,10.00 ,0.00 ,15.00 ,,,,,,,40.00 ,15.00 ,20.00 ,10.00 ,10.00 ,5.00 ,10.00 ,6.00 ,10.00 ,10.00 ,10.00 ,,,,,,1.00 ,7.00 ,7.00 ,8.00 ,8.00 ,8.00 ,9.00 ,6.50 ,8.00 ,2.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.00 ,47.00 ,8.00 ,1.00 ,16.00 ,2.00 ,2.00 ,19.00 ,5.00 ,,15.00 ,1.00 ,21.00 ,0.06,0.00 ,21.00 ,4.00 ,12.00 ,18.00 ,20.00 ,16.00 ,16.00 ,18.00 ,0.00 ,4.00 ,7.00 ,7.00 ,4.00 ,7.00 ,3.00 ,5.00 ,1.00 ,2.00 ,30.00 ,Finance&Economics,8.00 ,,,,2.00 ,2.00 ,2.00 ,Italy,100.00 ,,1.00 ,6.00 ,1.00 ,Academic,2.00 ,6.00 ,7.00 ,2.00 ,8.00 ,7.00 ,6.00 ,3.00 ,7.00 ,4.00 ,7.00 ,4.00 ,5.00 ,8.00 ,8.00 ,7.00 ,2.00 ,1.00 ,8.00 ,6.00 ,20.00 ,20.00 ,25.00 ,25.00 ,5.00 ,5.00 ,,,,,,,25.00 ,20.00 ,20.00 ,15.00 ,15.00 ,5.00 ,8.00 ,7.00 ,9.00 ,9.00 ,3.00 ,,,,,,1.00 ,9.00 ,5.00 ,6.00 ,5.00 ,5.00 ,7.00 ,5.00 ,6.00 ,2.00 ,5.00 ,,,,,,,,,,,,5.00 ,3.00 ,2.00 ,,,,,,,30.00 ,20.00 ,20.00 ,20.00 ,0.00 ,10.00 ,,,,,,,,,,,,,8.00 ,7.00 ,7.00 ,7.00 ,9.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.00 ,93.00 ,18.00 ,0.00 ,35.00 ,2.00 ,4.00 ,18.00 ,18.00 ,,10.00 ,7.00 ,100.00 ,0.17 ,0.00 ,30.00 ,6.00 ,20.00 ,25.00 ,25.00 ,15.00 ,5.00 ,10.00 ,1.00 ,8.00 ,9.00 ,10.00 ,10.00 ,8.00 ,7.00 ,8.00 ,6.00 ,2.00 ,29.00 ,Education Administration,5.00 ,,,,2.00 ,2.00 ,2.00 ,England,0.00 ,,1.00 ,5.00 ,1.00 ,Education Administration,2.00 ,3.00 ,2.00 ,6.00 ,10.00 ,7.00 ,6.00 ,8.00 ,7.00 ,8.00 ,7.00 ,5.00 ,8.00 ,8.00 ,6.00 ,5.00 ,7.00 ,6.00 ,6.00 ,2.00 ,14.00 ,20.00 ,18.00 ,24.00 ,18.00 ,6.00 ,,,,,,,30.00 ,15.00 ,15.00 ,20.00 ,10.00 ,10.00 ,8.00 ,8.00 ,8.00 ,8.00 ,7.00 ,,,,,,1.00 ,7.00 ,7.00 ,7.00 ,7.00 ,7.00 ,7.00 ,7.50 ,6.00 ,2.00 ,,,,,,,,,,,,,6.00 ,1.00 ,2.00 ,,,,,,,17.00 ,17.00 ,11.00 ,28.00 ,10.00 ,17.00 ,,,,,,,,,,,,,7.00 ,7.00 ,7.00 ,8.00 ,6.00 ,,,,,,0.00 ,1.00 ,1.00 ,,,18.00 ,18.00 ,18.00 ,18.00 ,10.00 ,18.00 ,,,,,,,,,,,,,,,,,,,8.00 ,8.00 ,8.00 ,8.00 ,7.00 ,,,,,
8.00 ,545.00 ,15.00 ,1.00 ,30.00 ,2.00 ,21.00 ,22.00 ,21.00 ,19.00 ,3.00 ,1.00 ,509.00 ,0.03 ,0.00 ,28.00 ,4.00 ,10.00 ,20.00 ,30.00 ,10.00 ,10.00 ,20.00 ,1.00 ,7.00 ,5.00 ,6.00 ,5.00 ,5.00 ,6.00 ,6.00 ,3.00 ,2.00 ,24.00 ,Biomedical Informatics,5.00 ,Columbia,1430.00 ,26908.00 ,2.00 ,7.00 ,1.00 ,New York City,10027.00 ,16767.00 ,1.00 ,7.00 ,2.00 ,Doctor,4.00 ,10.00 ,2.00 ,2.00 ,5.00 ,5.00 ,4.00 ,7.00 ,5.00 ,4.00 ,7.00 ,4.00 ,3.00 ,4.00 ,5.00 ,5.00 ,2.00 ,1.00 ,6.00 ,,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,50.00 ,10.00 ,10.00 ,20.00 ,5.00 ,5.00 ,20.00 ,20.00 ,10.00 ,20.00 ,25.00 ,5.00 ,8.00 ,8.00 ,8.00 ,9.00 ,6.00 ,8.00 ,5.00 ,7.00 ,9.00 ,2.00 ,0.00 ,4.00 ,8.00 ,7.00 ,5.00 ,8.00 ,2.00 ,7.00 ,2.00 ,0.00 ,,,,,,,,,,,,,4.00 ,3.00 ,3.00 ,35.00 ,5.00 ,20.00 ,20.00 ,5.00 ,15.00 ,20.00 ,15.00 ,20.00 ,15.00 ,15.00 ,15.00 ,20.00 ,20.00 ,15.00 ,15.00 ,15.00 ,15.00 ,10.00 ,20.00 ,10.00 ,20.00 ,30.00 ,10.00 ,9.00 ,7.00 ,9.00 ,8.00 ,7.00 ,9.00 ,5.00 ,7.00 ,9.00 ,6.00 ,1.00 ,1.00 ,1.00 ,1.00 ,,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,30.00 ,10.00 ,20.00 ,20.00 ,10.00 ,10.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,10.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,9.00 ,5.00 ,7.00 ,10.00 ,4.00 
9.00 ,30.00 ,10.00 ,0.00 ,19.00 ,2.00 ,2.00 ,16.00 ,15.00 ,,5.00 ,4.00 ,43.00 ,0.21 ,1.00 ,24.00 ,2.00 ,25.00 ,35.00 ,30.00 ,10.00 ,0.00 ,0.00 ,0.00 ,3.00 ,4.00 ,7.00 ,3.00 ,7.00 ,1.00 ,3.00 ,2.00 ,2.00 ,23.00 ,Law,1.00 ,,,,2.00 ,2.00 ,4.00 ,Boston,1867.00 ,,1.00 ,7.00 ,2.00 ,Lawyer,1.00 ,5.00 ,6.00 ,8.00 ,7.00 ,4.00 ,4.00 ,2.00 ,1.00 ,7.00 ,8.00 ,5.00 ,7.00 ,7.00 ,7.00 ,9.00 ,6.00 ,4.00 ,3.00 ,2.00 ,10.00 ,20.00 ,20.00 ,20.00 ,20.00 ,10.00 ,,,,,,,35.00 ,5.00 ,15.00 ,20.00 ,10.00 ,15.00 ,7.00 ,8.00 ,9.00 ,8.00 ,8.00 ,,,,,,0.00 ,4.00 ,6.00 ,6.00 ,5.00 ,7.00 ,6.00 ,6.00 ,5.00 ,2.00 ,1.00 ,,,,,,,,,,,,3.00 ,1.00 ,3.00 ,,,,,,,20.00 ,15.00 ,15.00 ,20.00 ,10.00 ,20.00 ,,,,,,,,,,,,,6.00 ,8.00 ,8.00 ,9.00 ,8.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
